transactionDate,cameras_plateNo1,province_code,province_description,brand_description,colors_code,colors_description,vehicleClass,image_name,image_name_gray,car_bbox,plate_bbox,character_bbox,is_validate,plate
2024-07-05 16:48:29.714,3ฒร308,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-48-29-738_TRG-008930_Lane4_3ฒร308-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-48-29-738_TRG-008930_Lane4_3ฒร308-THA_10.jpg,,,,False,3ฒร308
2024-07-05 16:48:44.447,กง2923,TH-14,พระนครศรีอยุธยา,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-48-44-524_TRG-008931_Lane4_กง2923-THA_14_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-48-44-524_TRG-008931_Lane4_กง2923-THA_14.jpg,,,,False,กง2923
2024-07-05 16:48:46.911,1ขษ4916,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-48-46-953_TRG-008932_Lane4_1ขษ4916-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-48-46-953_TRG-008932_Lane4_1ขษ4916-THA_10.jpg,,,,False,1ขษ4916
2024-07-05 16:49:16.788,1ฒษ4971,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-49-16-826_TRG-008933_Lane4_1ฒษ4971-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-49-16-826_TRG-008933_Lane4_1ฒษ4971-THA_10.jpg,,,,False,1ฒษ4971
2024-07-05 16:49:26.093,4กล9158,TH-10,กรุงเทพมหานคร,JAC,VCOLOR0007,ดำ,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-49-26-126_TRG-008934_Lane4_4กล9158-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-49-26-126_TRG-008934_Lane4_4กล9158-THA_10.jpg,,,,False,4กล9158
2024-07-05 16:50:40.762,3ฒก4288,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-50-40-801_TRG-008938_Lane4_3ฒก4288-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-50-40-801_TRG-008938_Lane4_3ฒก4288-THA_10.jpg,,,,False,3ฒก4288
2024-07-05 16:50:46.231,1ฒญ2161,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-50-46-273_TRG-008939_Lane4_1ฒญ2161-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-50-46-273_TRG-008939_Lane4_1ฒญ2161-THA_10.jpg,,,,False,1ฒญ2161
2024-07-05 16:51:09.927,3ขผ1246,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0001,ไม่พบข้อมู,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-51-10-145_TRG-008941_Lane4_3ขผ1246-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-51-10-145_TRG-008941_Lane4_3ขผ1246-THA_10.jpg,,,,False,3ขผ1246
2024-07-05 16:51:18.350,3ฒฐ6757,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-51-18-431_TRG-008943_Lane4_3ฒฐ6757-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-51-18-431_TRG-008943_Lane4_3ฒฐ6757-THA_10.jpg,,,,False,3ฒฐ6757
2024-07-05 16:52:06.397,บม4716,TH-14,พระนครศรีอยุธยา,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-52-06-433_TRG-008947_Lane4_บม4716-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-52-06-433_TRG-008947_Lane4_บม4716-THA_10.jpg,,,,False,บม4716
2024-07-05 16:52:18.465,บษ618,TH-19,สระบุรี,ไม่พบข้อมูล,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-52-18-534_TRG-008950_Lane4_บษ618-THA_16_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-52-18-534_TRG-008950_Lane4_บษ618-THA_16.jpg,,,,False,บษ618
2024-07-05 16:52:26.609,ผก3406,TH-14,พระนครศรีอยุธยา,JAC,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-52-26-691_TRG-008951_Lane4_ผก3406-THA_14_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-52-26-691_TRG-008951_Lane4_ผก3406-THA_14.jpg,,,,False,ผก3406
2024-07-05 16:52:34.690,ว0339,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-52-34-735_TRG-008952_Lane4_ว0339-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-52-34-735_TRG-008952_Lane4_ว0339-THA_10.jpg,,,,False,ว0339
2024-07-05 16:53:03.337,ฮร3583,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-53-03-436_TRG-008954_Lane4_ฮร3583-THA_52_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-53-03-436_TRG-008954_Lane4_ฮร3583-THA_52.jpg,,,,False,ฮร3583
2024-07-05 16:54:07.408,3กฉ62,TH-10,กรุงเทพมหานคร,MAZDA,VCOLOR0001,แดง,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-54-07-439_TRG-008958_Lane4_3กฉ62-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-54-07-439_TRG-008958_Lane4_3กฉ62-THA_10.jpg,,,,False,3กฉ62
2024-07-05 16:54:48.824,2กษ6253,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-54-48-855_TRG-008960_Lane4_2กษ6253-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-54-48-855_TRG-008960_Lane4_2กษ6253-THA_10.jpg,,,,False,2กษ6253
2024-07-05 16:54:50.797,9กด9719,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-54-50-869_TRG-008961_Lane4_9กด9719-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-54-50-869_TRG-008961_Lane4_9กด9719-THA_10.jpg,,,,False,9กด9719
2024-07-05 16:54:56.445,บษ8199,TH-14,พระนครศรีอยุธยา,AVERLINGBARFORD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-54-56-541_TRG-008962_Lane4_บษ8199-THA_14_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-54-56-541_TRG-008962_Lane4_บษ8199-THA_14.jpg,,,,False,บษ8199
2024-07-05 16:55:00.201,1ฒย9680,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-55-00-241_TRG-008963_Lane4_1ฒย9680-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-55-00-241_TRG-008963_Lane4_1ฒย9680-THA_10.jpg,,,,False,1ฒย9680
2024-07-05 16:55:12.722,บธ7542,TH-61,อุทัยธานี,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-55-12-770_TRG-008964_Lane4_บธ7542-THA_50_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-55-12-770_TRG-008964_Lane4_บธ7542-THA_50.jpg,,,,False,บธ7542
2024-07-05 16:55:25.461,6กจ860,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-55-25-542_TRG-008966_Lane4_6กจ860-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-55-25-542_TRG-008966_Lane4_6กจ860-THA_10.jpg,,,,False,6กจ860
2024-07-05 16:56:09.101,3ฒต8520,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-56-09-201_TRG-008968_Lane4_3ฒต8520-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-56-09-201_TRG-008968_Lane4_3ฒต8520-THA_10.jpg,,,,False,3ฒต8520
2024-07-05 16:56:09.811,4ขฆ7326,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-56-09-958_TRG-008969_Lane4_4ขฆ7326-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-56-09-958_TRG-008969_Lane4_4ขฆ7326-THA_10.jpg,,,,False,4ขฆ7326
2024-07-05 16:56:14.670,8กย8905,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-56-14-716_TRG-008970_Lane4_8กย8905-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-56-14-716_TRG-008970_Lane4_8กย8905-THA_10.jpg,,,,False,8กย8905
2024-07-05 16:56:18.897,2กร9482,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0009,เทา,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-56-18-944_TRG-008971_Lane4_2กร9482-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-56-18-944_TRG-008971_Lane4_2กร9482-THA_10.jpg,,,,False,2กร9482
2024-07-05 16:56:21.851,ผก2643,TH-14,พระนครศรีอยุธยา,MITSUBISHI,VCOLOR0009,เทา,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-56-21-887_TRG-008972_Lane4_ผก2643-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-56-21-887_TRG-008972_Lane4_ผก2643-THA_10.jpg,,,,False,ผก2643
2024-07-05 16:57:09.646,4ขฆ5938,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0009,เทา,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-57-09-732_TRG-008973_Lane4_4ขฆ5938-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-57-09-732_TRG-008973_Lane4_4ขฆ5938-THA_10.jpg,,,,False,4ขฆ5938
2024-07-05 16:57:29.178,4ขย1829,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-57-29-233_TRG-008975_Lane4_4ขย1829-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-57-29-233_TRG-008975_Lane4_4ขย1829-THA_10.jpg,,,,False,4ขย1829
2024-07-05 16:57:48.217,1มค6301,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR000qq2,ไม่พบข้อมู,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-57-48-291_TRG-008978_Lane4_1มค6301-THA_24_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-57-48-291_TRG-008978_Lane4_1มค6301-THA_24.jpg,,,,False,1มค6301
2024-07-05 16:57:58.393,3ฒก7670,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-57-58-492_TRG-008979_Lane4_3ฒก7670-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-57-58-492_TRG-008979_Lane4_3ฒก7670-THA_10.jpg,,,,False,3ฒก7670
2024-07-05 16:58:07.628,งล2455,TH-20,ชลบุรี,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-58-07-678_TRG-008980_Lane4_งล2455-THA_26_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-58-07-678_TRG-008980_Lane4_งล2455-THA_26.jpg,,,,False,งล2455
2024-07-05 16:58:11.674,2ฒฌ8283,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0009,เทา,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-58-11-707_TRG-008981_Lane4_2ฒฌ8283-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-58-11-707_TRG-008981_Lane4_2ฒฌ8283-THA_10.jpg,,,,False,2ฒฌ8283
2024-07-05 16:58:14.568,4ขจ1891,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-58-14-650_TRG-008982_Lane4_4ขจ1891-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-58-14-650_TRG-008982_Lane4_4ขจ1891-THA_10.jpg,,,,False,4ขจ1891
2024-07-05 16:58:40.200,กธ163,TH-14,พระนครศรีอยุธยา,CHEVROLET,VCOLOR0009,เทา,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-58-40-251_TRG-008986_Lane4_กธ163-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-58-40-251_TRG-008986_Lane4_กธ163-THA_10.jpg,,,,False,กธ163
2024-07-05 16:59:07.103,9กญ7341,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0009,เทา,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-59-07-138_TRG-008989_Lane4_9กญ7341-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-59-07-138_TRG-008989_Lane4_9กญ7341-THA_10.jpg,,,,False,9กญ7341
2024-07-05 16:59:30.219,ญม4714,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-59-30-267_TRG-008991_Lane4_ญม4714-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-59-30-267_TRG-008991_Lane4_ญม4714-THA_10.jpg,,,,False,ญม4714
2024-07-05 17:00:51.608,9กต9992,TH-10,กรุงเทพมหานคร,BMW,VCOLOR000qq2,ไม่พบข้อมู,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-00-51-628_TRG-008997_Lane4_9กต9992-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-00-51-628_TRG-008997_Lane4_9กต9992-THA_10.jpg,,,,False,9กต9992
2024-07-05 17:00:57.106,ฌม5786,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-00-57-185_TRG-008998_Lane4_ฌม5786-THA_24_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-00-57-185_TRG-008998_Lane4_ฌม5786-THA_24.jpg,,,,False,ฌม5786
2024-07-05 17:01:40.384,กย9224,TH-14,พระนครศรีอยุธยา,MITSUBISHI,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-01-40-487_TRG-009003_Lane4_กย9224-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-01-40-487_TRG-009003_Lane4_กย9224-THA_10.jpg,,,,False,กย9224
2024-07-05 17:02:47.070,ฒย6236,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-02-47-233_TRG-009006_Lane4_ฒย6236-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-02-47-233_TRG-009006_Lane4_ฒย6236-THA_10.jpg,,,,False,ฒย6236
2024-07-05 17:02:54.463,ษษ1995,TH-10,กรุงเทพมหานคร,JMC,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-02-54-433_TRG-009007_Lane4_ษษ1995-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-02-54-433_TRG-009007_Lane4_ษษ1995-THA_10.jpg,,,,False,ษษ1995
2024-07-05 17:03:13.712,งข7673,TH-30,นครราชสีมา,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-03-13-820_TRG-009008_Lane4_งข7673-THA_30_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-03-13-820_TRG-009008_Lane4_งข7673-THA_30.jpg,,,,False,งข7673
2024-07-05 17:03:23.938,ฎฬ3591,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-03-24-006_TRG-009009_Lane4_ฎฬ3591-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-03-24-006_TRG-009009_Lane4_ฎฬ3591-THA_10.jpg,,,,False,ฎฬ3591
2024-07-05 17:03:42.968,งว645,TH-10,กรุงเทพมหานคร,BMW,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-03-43-007_TRG-009010_Lane4_งว645-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-03-43-007_TRG-009010_Lane4_งว645-THA_10.jpg,,,,False,งว645
2024-07-05 17:03:55.818,งข1339,TH-40,ขอนแก่น,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-03-55-879_TRG-009012_Lane4_งข1339-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-03-55-879_TRG-009012_Lane4_งข1339-THA_10.jpg,,,,False,งข1339
2024-07-05 17:04:10.761,3ฒล7586,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-04-10-823_TRG-009013_Lane4_3ฒล7586-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-04-10-823_TRG-009013_Lane4_3ฒล7586-THA_10.jpg,,,,False,3ฒล7586
2024-07-05 17:04:12.965,5ขง5455,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-04-13-108_TRG-009014_Lane4_5ขง5455-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-04-13-108_TRG-009014_Lane4_5ขง5455-THA_10.jpg,,,,False,5ขง5455
2024-07-05 17:05:19.421,ฌบ6519,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-05-19-468_TRG-009018_Lane4_ฌบ6519-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-05-19-468_TRG-009018_Lane4_ฌบ6519-THA_10.jpg,,,,False,ฌบ6519
2024-07-05 17:05:58.532,2ฒษ4221,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-05-58-599_TRG-009021_Lane4_2ฒษ4221-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-05-58-599_TRG-009021_Lane4_2ฒษ4221-THA_10.jpg,,,,False,2ฒษ4221
2024-07-05 17:06:00.826,2ฒร9810,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-06-00-885_TRG-009022_Lane4_2ฒร9810-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-06-00-885_TRG-009022_Lane4_2ฒร9810-THA_10.jpg,,,,False,2ฒร9810
2024-07-05 17:06:25.556,กบ8238,TH-72,สุพรรณบุรี,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-06-25-571_TRG-009023_Lane4_กบ8238-THA__CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-06-25-571_TRG-009023_Lane4_กบ8238-THA_.jpg,,,,False,กบ8238
2024-07-05 17:06:29.483,ฆม9763,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-06-29-529_TRG-009024_Lane4_ฆม9763-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-06-29-529_TRG-009024_Lane4_ฆม9763-THA_10.jpg,,,,False,ฆม9763
2024-07-05 17:06:34.530,7กฬ9528,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-06-34-558_TRG-009025_Lane4_7กฬ9528-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-06-34-558_TRG-009025_Lane4_7กฬ9528-THA_10.jpg,,,,False,7กฬ9528
